0,1,2,3,4,class
0.6714498659226784,-0.7112250393866496,1.0250543848706464,1.7482892298162813,-0.47508521958099936,0.0
0.9252335981334142,-0.7141558252394792,1.7715479278019002,-1.3624335553026188,0.34475392156544993,1.0
-1.5637304355717097,-1.4355573457488822,0.6346260867266689,0.5332158375531705,1.1407085602746345,1.0
-8.167457604042653,-0.05514513027407891,-1.3440047939018303,-0.928518401915284,0.38775175694682484,1.0
-5.433976917786303,2.7819983139632787,-1.2334631748560647,-0.7660216601528854,0.9212298272958878,1.0
-2.0425014394686407,2.107409202406142,0.5912652064257815,1.4708544288956555,-0.8938566721967497,0.0
-1.8378746988697003,-2.139109749413573,-0.07219606021757441,0.9622976546540695,-1.1923459824913907,0.0
0.8198721208711268,0.6977399117411676,1.5212206774216632,-0.5691505125617203,0.23259736784264387,1.0
-2.0461558742553443,2.096435286308528,0.6761081782112539,1.282069504043497,-0.4937930671938968,0.0
-1.2284962409165001,-3.5703921775031304,-1.546450826291658,-2.5304793133970334,-1.7137069672608574,0.0
1.6858556820990975,-0.039457768425018275,-0.2514578842167515,-0.717639461521839,0.9288206006429028,1.0
-5.605500136504887,-2.869217548354849,-0.33175194906370753,-0.30066137385453606,1.0693671962120905,1.0
0.30981452360952066,-0.020702305432938307,1.652520287286922,-1.5973248296761193,0.30401051365689535,1.0
-1.5473985638870082,1.3824225669242798,0.39393819554370435,0.40048565216057097,1.5111937216686993,1.0
1.890396766165132,-0.02657400371032473,-2.1033144239230213,0.8246089527394241,-0.2846620748844725,0.0
1.7249831557442714,-0.04100340453510686,-1.1597715117336052,0.8425115717377056,0.641581475726704,0.0
0.9010153420868658,-0.7049778815223117,1.8866027597281982,-1.05554738235839,-0.10631564448921685,1.0
0.9394867389620847,0.703461333368229,1.8655007016128007,-0.8541694077479417,-0.355433583921576,1.0
2.012507595309369,-0.011410554955287068,-1.2411511753804718,1.0286175335960666,-0.22666611155346542,1.0
-1.511593643607082,1.3769559065148205,0.4928500170730086,-0.16503621641837918,1.8228360092885294,1.0
-4.258383445659389,-4.281093543355793,-0.04276638212340722,0.1539921530479912,1.1357365887408046,1.0
1.7004510871294993,-0.006801127057535305,1.9718703014089536,-0.909048587362069,-0.37282791211856114,1.0
0.9514110468653344,0.7076299685456536,1.998302008028574,-0.89734675053329,-0.49701785720731906,1.0
0.19200206960995403,-0.024679298784079297,1.3657845857024404,-1.3407270992960933,0.7997233721763125,1.0
2.044949810245722,-0.033030794737807234,-2.3818773590250935,1.5709807092274652,0.44053069407785095,0.0
0.9571658483327725,0.7073297499292202,1.989938929569374,-0.9124818388434733,-0.5306640959669474,1.0
0.8413029117471529,-0.729335938837862,1.399696044416347,-1.4663555008354443,1.2684765082699085,1.0
-5.9760503895986545,-0.03128650256701429,-3.354730637006262,-1.2241080328721448,-2.4637397919399686,1.0
-4.653902098341664,-0.04717392664182932,-2.132687137028223,-2.9039745693118606,-1.979987479366641,0.0
-1.8487815485232673,-2.1384254283127424,-0.026210243941183986,0.8658735481177883,-1.1688790084971354,0.0
-4.097209777833421,-0.026390518097269926,0.34803120323262515,1.0727813120959788,-0.7591836199693319,0.0
-1.5202258458082392,1.3774062344394706,0.5053946347618088,-0.14233358395310447,1.873305367427972,1.0
-1.5551277299104356,1.3924801614139422,0.24112117697408597,0.24415449223054608,1.5661311952982278,1.0
1.7085064498048277,-0.003174598528585886,0.5575771518931456,-0.9374038691904037,-0.5948006664908211,0.0
2.0033469803378177,-0.010437950426273778,-1.5335983276761802,0.7384488097659998,0.20019922945883326,0.0
1.7782020996022474,-0.048063238872646,-1.202808847822536,0.42568802233367353,0.8854596854790872,0.0
1.6980097224109383,-0.013863655966849114,1.9259179054940503,-1.2050481028538962,0.060633483146139616,1.0
-4.084937810198012,4.201342076341708,-1.0166366873348756,-0.5831024465227722,1.1214631202774714,1.0
-1.8548583924885966,2.1010616116232566,-0.14143719727345005,0.9758713940588061,-1.1894168821720097,0.0
1.6788193403827645,-0.00862489672617259,1.9133394745182364,-0.8640222327625501,-0.2562692545583641,1.0
0.9125020099937737,0.6811858653820648,1.5156545410022813,-1.0776270817516176,0.5424454955332306,1.0
1.0195757157842555,0.6890825728474173,1.8341774542977922,-1.3014449298141253,-0.005702498981550036,1.0
2.0230715922193294,-0.0159977033415359,-1.24808138925449,0.4620844900785814,0.23371359591201765,0.0
2.638199616144131,-0.026961322056949365,-3.077136266000662,-1.3291443571095494,-0.9416472185323639,0.0
-1.1648777085193849,-2.8485409656774308,0.11855720614616272,0.8539956303959557,-0.8539088364184321,0.0
-5.445509886523891,2.7858596426014235,-0.7400976389080214,-0.64310467445254,0.4029564669058673,1.0
1.6670837129968665,-0.036879992121562274,-0.8989296574170156,2.344986415901313,1.5483334026251823,0.0
0.8665610710556305,0.6993614405948169,0.3823534957235939,1.1863067104474654,-0.8693511388128531,0.0
-2.601212520798681,-0.025545611378033226,0.3637765044647271,0.7413963820710164,-0.8056718164842199,0.0
1.8122115642348788,-0.0402852310680419,-1.1088863826541906,0.49631384123697075,0.5299852269625469,0.0
-1.2013142015551608,-3.5874819266774343,-1.1744320062639937,-3.1225673166167986,-1.1335411676377782,0.0
-1.5411184093376968,1.3879130829311397,0.2936382781222595,0.20269100210525426,1.5691283588779568,1.0
-3.883008331760988,-0.031481279454080524,-0.3631574593662137,0.5975366878882048,-1.2923919810152156,0.0
1.6684268927150225,0.011944734086276792,0.029440925913778337,-0.3055881531190744,-0.8947445545615261,0.0
1.6649776391230002,-0.010732430830753573,1.8656442674216038,-1.4107424622812275,0.3423239690708494,1.0
1.7033284878632184,-0.006951236365752013,1.9676887621793535,-0.9166161315171605,-0.3896510314983753,1.0
1.542383867581496,0.0008769793665891062,0.35074545855010264,1.475774887905842,-0.8893156414425744,0.0
2.053582012446879,-0.03348112266245736,-2.394421976713894,1.5482780767621906,0.3900613359384083,0.0
-4.111632397449167,4.207353300506218,-0.7447552010727521,-0.21121007233388434,0.5968324233583132,1.0
1.8791930586532897,-0.011462179717093027,-1.456039083653624,-0.39687955546126097,1.7448817652491722,0.0
0.32442707959507655,-0.015275494447012802,1.7152765491761837,-1.0480948944602901,-0.4143103234869384,1.0
1.6777441037404368,-0.006730359142035446,1.975065336354492,-0.8848758534136544,-0.33176422842335274,1.0
1.722885733020258,-0.024393856546927203,-1.4357398778253205,1.2887867240768225,0.0032765665832814317,0.0
1.8526335670784178,-0.016644651188822718,-0.8476303355192212,1.1245327560963352,0.7101434789349116,1.0
-5.4806406396906,2.792748594287621,-1.053380437379807,-0.1141678423120529,0.2571934033953317,1.0
0.1835477085994064,-0.004307981665963559,0.2434355052190913,1.223232395875515,-1.0461922176728968,0.0
1.6506461832704855,-0.008424316201062156,1.936435042125426,-1.6835125777212476,0.5863337303711986,1.0
1.8612213094036398,-0.007967132803907966,-1.4785058667302728,-0.34653459624579164,1.7933530143354617,0.0
-0.1630529369076983,-0.027158034362989185,0.31440837808265676,0.4077005587635565,1.8798139956420117,1.0
-1.3438904873931385,1.3830173951829237,-0.5921966987077458,-0.27550242464751884,1.3403339087550925,1.0
-1.5548987382086314,-1.437172733771172,0.563519560738938,0.4345670858896298,1.2592488949695635,1.0
1.9178679360749715,0.0005142308634918536,-1.5056046447709612,0.33075811453967763,0.713528969857161,0.0
0.9743168934132418,0.6922919478182932,1.7072168716951657,-1.4497618727499804,0.40095326442101464,1.0
0.6803445096556253,-0.7163750475753857,1.0788939966083384,1.62070620571849,-0.3156669292284989,0.0
1.6139583169118563,-0.0005569270156546673,1.9872914708805833,-0.7488911116975349,-0.23762918912786743,1.0
-8.32242918585332,-0.0670833284401448,-0.7296131665600554,-0.890725119834835,1.3811583378794503,1.0
-1.5072359058005647,-1.4487733348576926,0.46470917907067477,-0.09109655320128207,1.7469067460449168,1.0
1.958619098859355,-0.00909557940045757,-1.494605258819259,0.20144507643139015,0.8064628041224453,0.0
-4.062554768587769,-4.276466144118421,-0.7888278018493802,-0.6308590704598088,0.8496966140816781,1.0
2.6268312245300107,-0.02928023380613034,-3.2835248775061343,-1.2388189306442716,-0.8123670718365723,0.0
0.8976500369360144,-0.7179967157786176,0.47735668291326677,1.1036321024467366,-0.9046585721583383,0.0
0.8234666577530453,0.6981120898310372,1.6004522396406435,-0.603825296587922,0.1581014485042316,1.0
-4.279073055150608,-4.273344214656441,0.2260623470618911,0.21278267522349348,0.8411806905903526,1.0
2.193502231914122,-0.6811536667748719,1.3106515199683355,0.37873688960481783,-0.852823484740948,1.0
-1.1782957747574982,2.818094172561877,0.005293367709538144,1.0329110632372633,-1.2237847183540667,0.0
0.6642018336262726,0.7027762549872894,0.9983083443890122,1.8650708335768948,-0.535742570515029,0.0
0.8237808309704455,0.6960149538275268,1.5595224060060895,-0.6076489272201592,0.24318376873264727,1.0
1.4653275742096712,-0.014280217993620704,0.31471795517358014,0.993352322518284,0.46513237147036,1.0
0.16655767584207415,-0.0033308396124213085,0.16570336451247003,1.3359158039653358,-1.07626995322449,0.0
0.8894650353613163,0.6896443539232783,0.4887102086094592,1.0172601962243821,-0.7069356848806235,0.0
2.077083973702923,-0.03258169493278272,-1.2291183800360261,0.15098810646020178,0.6733430391962713,1.0
2.4488518018746706,-0.00996179490083716,-3.3465437031663745,-1.9287774422229669,0.31525371318950357,0.0
-1.3647946572297054,-2.844264871331405,0.785015809548555,1.403083966436507,-0.4898434733522682,0.0
1.6609070397271681,-0.03232633087323007,-0.7948202308571435,-0.15119055843571938,0.8049526841328364,1.0
2.547142366188958,-0.019789748545811295,-3.3391565166928814,-1.564765237874794,-0.22883369336723383,0.0
-0.17706225748043747,-0.02259095588018683,0.26189127693448344,0.4491640488888483,1.8768168320622827,1.0
-3.9100908087725648,-0.01966282308420808,-0.511865443579989,0.8355881193229596,-1.515642836657448,0.0
1.592065044311041,-0.04821187273260849,-1.264217662058518,2.5758780222057798,2.1175044761266553,0.0
1.0306738791502261,-0.7270274888885769,1.7711937306651244,-1.2932590244704913,0.028599305357005583,1.0
-1.1508548475446696,-2.840980027156354,0.013017133262825942,1.0807487926600463,-1.2740631926190646,0.0
2.479359894386387,-0.016085025641248252,-3.1914488903663942,-2.138108094274654,0.4081649595042526,0.0
1.338825219342056,0.0026312493511045296,0.9384156439668554,2.05626589268482,-0.5072144834249491,0.0
1.536641249464771,-0.030986326447285578,0.24613190424311304,0.583578269397217,0.45226871203268026,1.0
1.7447739979551153,-0.031252281285975396,-1.5416190184458152,0.9777273600270474,0.3987764717990633,0.0
0.10795066411087206,-0.01137256983288487,1.4271581510889733,-0.8845701081397325,0.5014606999023054,1.0
-0.7070184206819021,-0.01991552703841937,-1.535403389071458,-1.546722558076282,-2.304122261782284,0.0
-0.5308476787121921,2.1278675919407677,0.7844139778987396,0.08180742923203366,-0.8799596749763688,1.0
1.0124435044992568,-0.7198777378832735,1.8395398597788513,-1.5496982708382632,0.15188239861615813,1.0
1.8229658215478037,-0.030183302590137295,-0.5503734699547291,0.4233828852473821,1.4955012132746004,0.0
-0.018812333974343565,-0.00456909254126662,0.8538161381449078,1.8539674602061473,-0.6714599396461026,0.0
1.7022532512208906,-0.00505669878161487,2.029414624015609,-0.9374697521682648,-0.46514600536336403,1.0
0.18408532692057,-0.005255250458032193,0.21257257430096343,1.2336592062010672,-1.0084447307404025,0.0
1.9348571636879117,-0.004138836457825928,-1.4334467198039416,0.17004564765105945,0.7847304151377243,0.0
0.20145955994427056,-0.01840476658689283,0.4299768223001928,0.9494277277816854,-0.7690957810947457,0.0
0.9583193999989447,-0.7144900608923166,1.7634695192183956,-1.1271222503070262,0.0010086220847177751,1.0
2.4574840040758277,-0.010412122825487287,-3.3590883208551743,-1.9514800746882415,0.2647843550500609,0.0
-5.694029290652496,2.80064449832438,-0.47030186604371593,0.48681079417934214,0.6560090898142609,1.0
-1.3716779001864239,-2.8383251013225386,0.625776554057179,1.706645062369574,-0.791023318322554,0.0
0.8635474075423796,-0.7122456631280761,0.24303030789430635,1.347637538524626,-0.9230738991346749,0.0
1.5810149635013238,-0.010617098907136401,0.2114878254700414,1.19623073380125,0.1565693378600093,0.0
-5.641988450376617,2.785777467441886,-0.5853228846830001,-0.18380388132150738,1.3735120354339885,1.0
1.5212366819037866,-0.0027180435326959827,-0.5283538056401291,0.07002618053659915,0.4497895311814588,1.0
1.808719894292729,-0.0309556750288194,-1.054408400486562,0.7639261307088853,0.055361436568626105,0.0
1.9262139516843488,-0.03877866753514598,-1.9433286943495995,0.4521734562311598,-0.02685317630103437,0.0
2.6248504777715267,-0.02713828090967229,-3.0816542044612456,-1.295892676556952,-0.9486370393064485,0.0
1.947837605121132,-0.008337656352626115,-1.325221116792455,0.062971593363641,0.8098164389683857,0.0
-4.303931957947165,4.216487381402495,-0.0696251819030076,0.3526467219250887,0.7111916449066545,1.0
1.546155015213181,-0.024555453832931215,-0.4662537360009831,-0.30689112487541104,1.2280865967508767,1.0
1.6089743701702097,0.0030625684821232613,2.010715604132413,-0.7312463176902005,-0.32371056388285935,1.0
1.7315043948194386,-0.0369722014754564,-1.2902273214826105,0.9978674392221657,0.3759587282242003,0.0
0.9835456836275979,-0.7122941131338096,1.9012319083280933,-1.2068233889327464,-0.19004595481389155,1.0
-1.834502642135911,2.095177957191431,0.1067563060238288,0.6684490564736922,-0.9641110702834591,0.0
-1.551872523443569,-1.441691286425944,0.43690388352910137,0.5730740670412088,1.3167241237301577,1.0
-0.5446676901570313,2.1370209050756963,0.8820299921116056,0.06356932357447298,-1.0885173925983835,1.0
1.9293082415914404,-0.03842625284353841,-1.8695344284401634,0.4325115227533708,0.027503808966203275,0.0
1.6656251576462051,-0.035180524140949986,-0.7443698740422671,-0.2812084807538572,0.9662860874828386,1.0
1.8205685896466617,-0.04448797046470956,-1.0241838399983707,0.3583040068136272,0.6516560303825528,0.0
1.3981665752551555,-0.00894380255178587,0.12265573254584428,1.049507844268747,0.3509945119887381,1.0
-3.905911490922281,-0.018088267514766644,-0.4639399565124773,0.814612260910085,-1.495931144676415,0.0
0.26898085508869163,-0.0021889267711059906,1.8169295108933992,-0.9427802570895077,-0.49740390528997735,1.0
-1.8446022306729837,-2.1368508727433007,0.021715243126327666,0.8448976897049135,-1.1491673165161025,0.0
0.9991895489787536,-0.7084421507533083,2.0064714380313817,-0.6885243242202651,-0.8809572716879078,1.0
1.7165797728296792,-0.03527438614230428,-1.2384566944164825,1.0252783496720714,0.4223268381907772,0.0
0.336070287365285,-0.01884178488520519,1.7145308189988735,-1.3677320570214473,-0.08158352092919688,1.0
-1.3782644740665437,1.3930611903261603,-0.0802417379201451,-0.012473197158341054,0.7005230500904142,1.0
1.658116282220883,-0.003342993149108091,-0.30058727865297297,0.6140443024929574,-0.3995171861891914,1.0
-5.657899426982017,2.792905225876004,-0.07574671176393599,0.08406414078877555,0.6253935804995937,1.0
-0.21143624415384266,-0.01254716073695035,0.7738462377220843,0.7121932763780261,1.237005973397604,1.0
1.4533126784865802,-0.023823220325794238,0.15067386347582046,0.21759481547310344,1.1165884001609852,1.0
0.2820017306810534,-0.011896539805640413,1.6883435569942395,-1.2557638727056886,-0.07256313305935902,1.0
-0.7539315568161806,-0.0366769297798963,-1.4081921949071277,-1.7699035783170647,-1.7906177281906814,0.0
1.7184106574406028,-0.0107916615879531,-0.4399075113393218,0.37673326514366534,0.04567953261411242,1.0
2.05855716234271,-0.03271324814511449,-1.4974990866882545,0.429567426900478,0.6735835024812256,1.0
1.8461709314131314,0.001423894212321638,-0.4451537451613272,-1.3061154311806997,-0.7356606066632386,0.0
1.6123374614123622,-0.0065833364320476515,0.24962097848647713,1.2086922116307774,0.032840490089863866,0.0
1.9344360981999227,-0.03535291979311636,-2.1388012943993546,0.44222877106130476,0.0820782732260523,0.0
-1.2516292399880486,3.500556600360038,-1.6036641492179229,-2.5365625591905907,-1.693794487333225,0.0
-3.893913571125771,-0.02344510781769913,-0.30602321161061974,0.5971706989495176,-1.3511724264789002,0.0
-1.5785966072346083,1.3928077728260395,0.3278250777274422,0.6786077283727469,1.2679854199740352,1.0
-0.1722061187850119,-0.024862493996460615,0.6290185654436905,0.13328615055412307,1.9441428754467716,1.0
1.863525330758642,0.0011489094058254688,-1.4043758163348696,-0.29391049400280633,1.4899345970270688,0.0
-1.2007765832339967,-3.588429195469503,-1.2052949371821216,-3.1121405062912464,-1.095793680705284,0.0
-5.43822188564106,-2.871768434572059,-0.8680991031058156,-0.4030206516131637,0.4198779290286826,1.0
1.703075612855654,-0.0018548374536917333,0.5608674797121233,-0.948259957098648,-0.5862123746539705,0.0
0.6679953409214041,0.7091713340964984,0.8954132926847123,1.9195849278959862,-0.6430546731701191,0.0
-1.5256989158685694,-1.4458572981485742,0.4670879669392114,-0.09593534782238722,1.8552143423146334,1.0
1.8735261306078752,-0.027151499680491846,-0.6358739788796719,0.7795081700379768,1.0143204874849265,1.0
1.3552776337782244,0.0026013760896307705,1.0470107155916046,1.9331556742694467,-0.5148842348058501,0.0
-8.169484708303948,-0.05147689838148556,-1.136116760883999,-0.9408352043169425,0.15389795536102754,1.0
1.982466679677571,-0.050666784443854924,-2.620111549682866,1.594857563896917,1.1922079727093322,0.0
1.7791490045499403,-0.0024515200264699118,-0.7554455685698485,1.8615285549406093,0.07386755761303629,1.0
1.5653973890128914,-0.023098596581848256,1.6287975619351682,-1.2379302673171697,0.9367027122884145,1.0
1.4996291846220609,0.005678986719682111,0.18059773042394256,1.1601340287286948,0.015413341110287276,1.0
1.854354705091929,-0.0011294191452312762,-1.366542483467543,-0.3296637306618808,1.5437801779629872,0.0
0.9668252669713572,0.6955219847093852,1.7437757890978631,-1.7389810014352696,0.5766714936755307,1.0
1.3636346591900075,-0.0016013633070368818,1.1317132582474243,1.795145839846103,-0.3932134313858441,0.0
1.5649794183372894,-0.0030758872234672215,0.2249569340698767,1.1060918350802096,-0.7695419868903762,1.0
0.678177397725962,-0.7134839160569214,0.9311430815267442,1.8656891947654373,-0.5182638855562876,0.0
2.014740528190408,-0.04534716773233056,-1.6464222819472318,-0.197816786502931,0.21109663892482408,0.0
1.967243049954077,-0.03962633138851059,-2.5928507090759565,1.7497382639041712,0.820964332916852,0.0
0.7863846707375545,-0.7143187986471511,1.5188986022852313,-0.7881732811795031,0.567796682029995,1.0
-1.3759396863041926,2.814784423196172,0.6271623410451366,1.6050680206817765,-0.7504695516847751,0.0
-4.30245520726462,4.205314326565867,-0.0830188942315988,0.13434912041060965,1.2893257696113485,1.0
1.939481384853741,-0.0004589916881830181,-1.404349443708673,0.2490104865857815,0.6470219258194096,0.0
1.5195392265148089,-0.0059858821801197365,0.4420452289538628,0.7047419349971871,0.4392630440271553,1.0
-1.1743099705734956,-2.842443688696626,0.09558052532659878,0.971151844168195,-1.0510746137034268,0.0
1.002861086221759,-0.718221723261279,1.807017000372442,-0.9516980675000609,-0.3479743413592489,1.0
-0.024189452345925178,-0.0004523419831143141,0.7887544193079342,1.8727283178661644,-0.7249264613652743,0.0
-5.428599799414721,2.777881563405127,-1.1684014560190912,-0.7847825178129025,0.9746963490150594,1.0
2.463812990066375,-0.016302567692095402,-3.4401887731997762,-1.9787777505977044,0.4766097044900416,0.0
-2.935115619083228,-0.023668478671302152,0.29251015643279965,0.3108792488446577,1.121581658081303,1.0
-1.234241251083074,-3.566975280424726,-1.502230664838127,-2.5375117706730403,-1.7902009956524223,0.0
-5.431825509341705,2.783565176157538,-0.9832238705103238,-0.8473433797662154,0.7482114274200936,1.0
1.693684310944343,-0.004817825955384996,0.5282343150437763,0.9024738706180507,-0.2833815242426583,0.0
1.9817135851944863,-0.05196715512880195,-1.7900358890059482,-0.15807509773307926,0.4468984030745109,0.0
-3.8746513063492047,-0.035684018850748234,-0.278454916710394,0.4595268534648613,-1.1707211775952096,0.0
-1.1609608322008913,-2.842266729843903,0.10009846378718235,0.9379001636155977,-1.0440847929293422,0.0
-1.8264152025387455,-2.1471952461922124,0.11100939986280922,0.6864002235691529,-1.0442110414974004,0.0
1.5589254513972537,-0.02332066536350122,1.553747538945788,-1.1956879391358766,1.028021751006641,1.0
0.2115985723371565,-0.02287198329593175,1.405116714339873,-0.8091419580875993,0.16748390978747055,1.0
0.8764822966171826,-0.711242278758966,0.3628474866183373,1.3333494865470268,-1.0366954191489046,0.0
2.47046525065344,-0.01093501745251203,-3.245288502104086,-2.010525070176863,0.24874666915175223,0.0
0.1912312148841624,-0.027998575665423887,1.3507235309098113,-1.3432368049932446,0.9194509856909329,1.0
-0.5532998923581889,2.1374712330003467,0.8945746098004057,0.0862719560397478,-1.038048034458941,1.0
2.6140205096229616,-0.02672853618314639,-3.313331531145244,-1.147111380967325,-0.8227331154071327,0.0
1.4598121884740543,-0.0019087051792881903,0.2732825319950357,1.1944130695101651,0.0777906376744554,1.0
0.3285786609234005,-0.015611747994113056,1.7510897364015707,-1.6569511857067365,0.09413470832531909,1.0
0.34757009899929714,-0.022558900580043208,1.6619475790861418,-1.3758346880556234,-0.03873573129726035,1.0
1.9599617799295825,-0.022625054198680335,-1.9102162428681442,0.6757087255657704,-0.6333389930384873,0.0
0.13887620139088264,-0.011034408779419245,1.506674383183649,-0.668798498860158,0.1168657198427894,1.0
-4.098359688867695,-4.270999483708962,-0.8877396233786843,-0.06533720188085868,0.538054326461848,1.0
-0.013009716543594285,-0.01945822934498501,-0.08927829159885736,0.28424390917690767,1.0008426432839086,1.0
-0.6428071942034974,-0.028133436546214516,-1.1376898575662364,-2.142034137807535,-2.0871484155974014,0.0
1.835859618350066,-0.01884091040323155,-0.852960886826408,1.1770927160646623,0.7923695577593404,1.0
0.6938162119072002,-0.7199948572661196,1.1622740286746396,1.568815905267646,-0.3504172525812642,0.0
-1.2432262590768552,-0.017289811446301644,0.7879224300116405,-0.41908286498514236,-0.7725863692608593,0.0
2.5506917273156566,-0.02137277150489965,-3.220519793835466,-1.6741519526207886,-0.29703922238509184,0.0
1.8091316198741556,-0.024833703487994963,-1.3351636068555355,0.8322214859029388,0.011353012185977701,0.0
1.8737422146368559,-0.030324900948443013,-0.5634723894802371,0.7193847219164825,1.1266243018609485,1.0
0.8802952148389951,0.691041950639997,0.5321177572163872,1.0295360183641047,-0.6942138136736753,0.0
1.6342560629063003,0.011056828861280165,0.06338811333920757,-0.5395855331795815,-0.5163539617945894,0.0
-4.61898357559446,-0.06134990996649084,-1.5972110404863946,-3.577152875844667,-1.6212062986390854,0.0
-5.415111458518139,2.7751596973642028,-0.8138187851986844,-1.1233630486129025,0.9915530342601057,1.0
0.6690075772036409,-0.7120863193402027,0.9745506301336723,1.87796501690516,-0.5055420143493393,0.0
-1.3028301698387932,-0.021259907896575413,0.5561221941013734,-0.1543881258479981,-0.7301027983182563,0.0
-4.0157949723574315,-4.297674011769955,-0.7222765472592247,-0.977488917155421,1.3328863496669452,1.0
0.8933819116798101,0.695918589756806,0.47025146625047876,1.101164729444024,-0.8971116413915335,0.0
1.7207167058000008,-0.013934423882348971,1.9227228705485118,-1.2292208368023103,0.019569799450931097,1.0
-0.02164191874475141,-0.019007901420334847,-0.07673367391005714,0.3069465416421824,1.0513120014233508,1.0
-1.8615859242918804,2.1033204882935284,-0.04752589392954798,0.85847142910965,-1.1462382161967215,0.0
-8.360231836491947,-0.04859840075217845,-0.5130657060885349,-0.4040226904161138,0.5052414472202432,1.0
1.8196733349397405,-0.017145575535889305,-0.6142543658413746,1.5007115559312125,0.499275902261195,1.0
-1.8553952056653686,2.1056848056831003,-0.10500005061572049,1.0134736425320507,-1.2682880788334743,0.0
0.8765827346712525,0.6813505213644059,1.4237053591651037,-1.2535863514376673,0.951099367988948,1.0
1.9201376159247272,-0.04070458139459515,-1.8317010955728372,0.3967582860942964,0.0813493899021219,0.0
-1.55705014665323,-1.438739595965431,0.3132802563931971,0.5158888055029599,1.4322672948453576,1.0
-2.938972647274884,-0.02224726131720718,0.006655223731587001,0.7529473259293036,0.8778770418716112,1.0
0.26838558173824967,-0.007826716383212405,1.724312307934869,-1.2154164462330792,-0.10817514967490838,1.0
-5.435042483438937,-2.873019483508214,-0.9070201875859003,-0.5982157475747559,0.6570919035638886,1.0
0.675538766078257,0.6984875267521063,1.102651710863678,1.6078120223902248,-0.34586748539418866,0.0
1.498787920028184,-0.013978065663992642,1.5768531890349085,-1.0647610358776975,0.9856060574076916,1.0
2.0104196579833475,-0.023699998432971672,-1.2428796363764405,0.9158699832315869,0.18905612013094938,1.0
-5.657540976780766,-2.854350517472355,-0.21673093042442348,0.36995330164631346,0.3518642505923629,1.0
0.9697752843562287,-0.7178874876084416,1.8150954089559466,-1.1870093724956536,-0.0042290418785167205,1.0
-1.2864364641092914,-0.02294408907994272,0.6192106039125111,-0.3039098235068103,-0.7923254397274163,0.0
-0.22795079981548771,-0.005306742041254677,0.5458792441115141,0.9122668260264472,1.1626740593919638,1.0
-2.912799039699885,-0.026413273039837364,0.03683930714169703,0.08393791106570758,1.4163672604560866,1.0
-1.1523286299997337,-2.8427170577685534,0.08755384609838213,0.9151975311503229,-1.0945541510687848,0.0
1.0551830266306799,-0.7253538285281563,1.8255430183262418,-1.345852923225102,-0.10478247158300566,1.0
-3.8897358635642716,-0.02922240278380872,-0.2692461560223116,0.48013672293904874,-1.2492133150399272,0.0
0.8146089032349274,0.6923850602286784,1.5293328992921817,-1.168190320113934,0.842776046888437,1.0
1.8878260659988388,-0.00823658237396771,-1.4630094856028222,-0.37155312912773863,1.6532886973807595,0.0
-3.8927157706044726,-0.029136413945293316,-0.28888697984115774,0.5993856997023752,-1.3174175967407615,0.0
1.7237354537111231,-0.010086228327219657,0.42901960819813256,-0.9464708646863563,-0.44594618907778893,0.0
0.8802614583659456,-0.7206511419214114,0.4124353932059459,1.0716178696779388,-0.6797322922946629,0.0
-0.03835596956831755,-0.01060242262699954,-0.2461387592216967,0.5829662104888693,0.8079703945833393,1.0
-1.8610483059707168,2.1023732195014597,-0.07838882484767584,0.8688982394352023,-1.1084907292642272,0.0
0.0009532963042835352,-0.019592744011530938,0.10949531057799888,-0.014975538863289506,1.0145688598038778,1.0
0.19391613478741765,-0.007720959242500805,0.22273840412122692,1.2612006332874466,-1.0662829688706763,0.0
0.9879343570188028,-0.7215513982436941,1.785190572117734,-1.4971043720836525,0.28526417555616934,1.0
0.04118253217688328,-0.03275839803322002,0.045939994107599524,-0.467692485937272,1.5453271890278422,1.0
1.56894626654782,-0.024712896827088604,-0.8777336539356362,-0.49447137989455825,1.5197417304005836,1.0
0.8589744935066606,-0.7175621906544312,1.6461438547635532,-0.38940994493787195,-0.14895814209367333,1.0
-4.082925280471309,-0.027205185108054846,0.3033011440361787,1.1466250239287556,-0.9283266179490514,0.0
0.9973971761882263,-0.7070699005672575,1.984784198419057,-0.6822707050002593,-0.8987794455942985,1.0
0.9718030007645806,-0.7099657018055121,1.9563036895998644,-0.6283628813105632,-0.7307523753680824,1.0
-4.089249355838924,-4.270454919953912,-0.5169463155872567,-0.25896669627092084,0.32506591716251976,1.0
2.1635315602724674,-0.019369516200407236,-0.9122944280381742,-2.1716451017871456,-1.4902870778854815,0.0
-8.335210526857775,-0.05518159543124684,-0.6518485712161715,-0.8655202069164593,1.0403714928553098,1.0
0.6901761226668646,-0.715164831092079,1.0946340421682035,1.696276691603667,-0.414628877087743,0.0
-3.8843587451926895,-0.033339153341961025,-0.20418443718533807,0.4613758652790317,-1.1957467933207555,0.0
-1.1516684477995998,-2.8474610951040784,0.13555300878597198,0.9069857215776285,-1.0985468082631404,0.0
0.8893589905895531,0.6884692715150953,1.5689835110923234,-0.7498872881562842,0.1668709033435525,1.0
1.9520682516718186,-0.03996683920663442,-2.546390403392204,2.0751159380572792,0.6036114053550938,0.0
2.5324555496422354,-0.013372489550310975,-3.3483328227437017,-1.447486786340784,-0.52120613649825,0.0
